1.000000000000000000e+00,1.787051905108860694e-02,2.513274122871834493e+00,6.069987002194028314e-01,8.796459430051419837e-01,3.908925426660940339e+00,2.294404946419965202e-02,3.518583772020567935e+00,2.782966101593561170e+00,1.633628179866692287e+00,5.060857220797314149e+00,0.000000000000000000e+00,1.023935801744056684e-03,6.902311814295044754e-04,-2.141669831735608896e-03,1.446370089146854169e-03,1.338991952192139902e-03,-2.141669831735608896e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.623187521280594864e-04,5.741801481047436196e-04,7.635010997671971313e-03,5.875830710723013934e-04,5.538916456504975163e-04,7.635010997671971313e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.280929668227259732e-02,1.633628179866692287e+00,2.889588022434479875e+00,2.136283004441059230e+00,9.448911044627683609e-01,1.492052877035315341e-02,2.136283004441059230e+00,4.661211407763047099e+00,1.256637061435917246e+00,7.673733334306741538e-01,0.000000000000000000e+00,1.696381755810419736e-03,1.453003681685421022e-04,1.583178760210382030e-03,1.183591886197621693e-03,2.107442904812315844e-04,1.583178760210382030e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.376778175523484795e-03,1.627924529825998607e-03,-1.004702705349483707e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.405507054226528716e-03,7.320478182890156416e-04,-6.375548725155439148e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.148169511102496033e-04,4.258274912439163006e-04,4.593555576458343767e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.214225435275325705e-02,3.267256359733384574e+00,5.803173156145941647e+00,2.513274122871834715e-01,3.096352300300989846e+00,0.000000000000000000e+00,5.704940821477646681e-04,1.760950762022239855e-03,-3.314448441700044382e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.500000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,8.511919699109842669e-04,1.223467393019110096e-03,1.753406370699054240e-03,1.964978969592235693e-04,1.936465492641685970e-03,1.753406370699054240e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,6.598741626430913417e-04,5.799712996404672040e-05,7.821287073928623323e-03,6.253432188189556777e-04,2.652070921864990998e-04,7.821287073928623323e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.756370885075237471e-04,1.949246477690841925e-03,-3.248835661983657825e-03,1.178379764137796239e-03,5.949689754624942805e-04,-3.248835661983657825e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.830802375107123394e-04,1.044902800657227697e-03,7.720169618320600266e-03,1.584287874206513689e-04,4.646146211106596700e-04,7.720169618320600266e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.919300133598284691e-02,2.010619298297467772e+00,2.636743918687934229e+00,2.010619298297467772e+00,2.001026892638786345e-02,1.752682554160400058e-02,1.884955592153875870e+00,1.853875037032520101e+00,1.507964473723100607e+00,2.281666505940993073e+00,0.000000000000000000e+00,3.899992906245696345e-04,9.844123795973442736e-04,8.755883297780859761e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.359187001442100544e-03,1.295249308700936611e-03,-1.154436310143036604e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.055444174908526919e-02,2.261946710584651132e+00,3.038541269746053874e+00,1.256637061435917357e-01,5.254259054338792367e+00,1.000000000000000000e+00,1.649203457423279590e-02,3.644247478164160281e+00,1.585827756718445780e+00,6.283185307179586232e-01,7.124375793892069320e-01,1.000000000000000000e+00,1.958420345719386751e-02,1.256637061435917357e-01,2.490906974990378497e+00,2.513274122871834715e-01,2.805584829619372833e+00,0.000000000000000000e+00,1.500000000000000000e+00,1.718750000000000000e-01,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000000e+00,2.583908931261688288e-02,6.283185307179586232e-01,1.922755619163927010e+00,8.796459430051419837e-01,1.614126926378516014e-01,2.966166204316812716e-02,2.136283004441059230e+00,1.229042072275830844e+00,2.261946710584651132e+00,4.477157370315254958e+00,0.000000000000000000e+00,1.914076082072650340e-03,1.266005965157171258e-04,2.093233214116323529e-03,1.422188029623106063e-03,1.371262038674047300e-03,2.093233214116323529e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.242467935149461043e-02,2.136283004441059230e+00,9.904965337459563646e-01,2.136283004441059230e+00,5.772829581797627618e+00,9.320519632077740174e-03,3.392920065876976476e+00,2.761952884845658929e+00,1.256637061435917246e+00,7.599288441949861306e-02,1.000000000000000000e+00,1.362533563778313764e-02,2.890265241302609756e+00,1.686325696594012102e+00,2.136283004441059230e+00,1.502558878381419216e-01,1.583375550189384737e-02,7.539822368615503034e-01,6.933266465443890803e-02,5.026548245743669430e-01,1.523449716194029468e+00,0.000000000000000000e+00,1.509479156708894165e-04,3.479214917438011199e-04,1.251130592585309592e-02,7.905145957917138980e-04,1.595793989015942575e-03,1.251130592585309592e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.786756896254398843e-03,2.105454035891391948e-03,-1.642210932145790614e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.188794945312222993e-03,1.253412237674212748e-03,-1.922071829864357810e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.083366889517443400e-02,8.796459430051419837e-01,3.066725562006325401e+00,2.513274122871834715e-01,1.203154737594657409e+00,1.000000000000000000e+00,1.181689262186715050e-02,1.633628179866692287e+00,3.012832926609675166e+00,5.026548245743669430e-01,7.606856431756293668e-01,0.000000000000000000e+00,1.210525140548926801e-04,4.718196638274244027e-04,1.157127822117683114e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.500000000000000000e+00,2.187500000000000000e-01,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01
1.000000000000000000e+00,1.398449704396614000e-02,2.136283004441059230e+00,9.985891613788754340e-01,2.010619298297467772e+00,4.003494473703837819e+00,1.629553658899035584e-02,3.644247478164160281e+00,5.465135953686525161e-01,1.256637061435917357e-01,6.416346771225764911e-01,0.000000000000000000e+00,1.204051714671882257e-03,1.052233580010589328e-03,-7.562852946824714234e-03,6.427559000487274507e-04,6.718296090651254635e-04,-7.562852946824714234e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.411946112182343852e-02,2.387610416728242591e+00,5.933878205253175331e+00,1.256637061435917246e+00,4.958605987418729377e+00,1.556298225957296159e-02,5.026548245743669430e-01,6.282069554161262559e+00,2.387610416728242591e+00,5.832402956847341891e+00,1.000000000000000000e+00,1.723851496671989503e-02,6.283185307179586232e-01,8.743283575502908134e-01,1.507964473723100607e+00,2.400646302634254603e+00,1.682857915503999796e-02,2.764601535159017853e+00,2.189711676055264178e+00,1.382300767579508927e+00,1.582890136517554058e+00,1.000000000000000000e+00,3.026256386935015363e-02,3.267256359733384574e+00,4.196914171624348100e+00,1.382300767579508927e+00,1.937345525788978895e+00,2.123544723569306680e-02,3.769911184307751517e-01,3.577554717740282442e+00,7.539822368615503034e-01,4.008119891211323171e+00,1.000000000000000000e+00,2.056912396922667627e-02,1.633628179866692287e+00,1.935831900040297482e+00,1.130973355292325566e+00,2.866866597548753948e+00,1.000000000000000000e+00,1.544205750850989427e-02,1.507964473723100607e+00,4.334030771862932063e+00,1.633628179866692287e+00,5.794397883472272248e+00,1.000000000000000000e+00,1.877359074858212656e-02,3.392920065876976476e+00,1.277919066311449248e+00,5.026548245743669430e-01,3.452551035331817175e+00,0.000000000000000000e+00,6.099423616954859897e-04,1.144105889713780159e-03,-2.540482514092658357e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.560046273831208252e-02,2.010619298297467772e+00,3.180304515653253894e+00,1.507964473723100607e+00,5.754684601423620816e-01,0.000000000000000000e+00,1.500000000000000000e+00,2.656250000000000000e-01,1.500000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01
1.000000000000000000e+00,8.926601731368591711e-03,1.382300767579508927e+00,4.088226244149644195e+00,8.796459430051419837e-01,4.071983996967456498e+00,1.125496726497035929e-02,2.136283004441059230e+00,1.571899540919736049e+00,5.026548245743669430e-01,1.230782520734556434e-01,0.000000000000000000e+00,2.911018140325758201e-04,3.515864075589882716e-04,8.573117784084363299e-03,2.277261390026398102e-04,1.440110235730999045e-03,8.573117784084363299e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.750893177455555005e-02,2.136283004441059230e+00,3.417728876517514891e+00,1.884955592153875870e+00,5.670972800800624825e+00,1.766990649766629964e-02,1.382300767579508927e+00,2.891366383816398766e+00,1.130973355292325566e+00,4.397731461390502083e+00,1.000000000000000000e+00,2.465185845522142177e-02,2.638937829015426395e+00,6.978304100493911699e-01,2.136283004441059230e+00,2.757077907751176671e+00,2.197438111157928170e-02,1.759291886010283967e+00,2.031676259154687969e+00,1.633628179866692287e+00,2.555588084897956747e-01,0.000000000000000000e+00,7.619087987002729628e-04,5.468857622999834375e-05,1.834026250697288335e-03,6.975219335780278099e-04,5.428892507208793659e-09,1.834026250697288335e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,9.650657691692917121e-04,8.844308400354068634e-04,-8.494966092046985981e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.986373238198527874e-02,2.764601535159017853e+00,4.805297292351526472e+00,3.769911184307751517e-01,1.303956840328250655e+00,1.000000000000000000e+00,1.570440315804158896e-02,2.136283004441059230e+00,1.850079878977751724e+00,2.010619298297467772e+00,3.040589515071492333e+00,1.000000000000000000e+00,2.548470855334095814e-02,2.136283004441059230e+00,4.840914809797093987e+00,6.283185307179586232e-01,2.061091214451244991e+00,0.000000000000000000e+00,8.563970141308205981e-04,8.784181451131831391e-04,-7.348151592440037815e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.500000000000000000e+00,3.125000000000000000e-01,2.000000000000000000e+01,2.100000000000000000e+01,2.200000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
0.000000000000000000e+00,2.123154198654069033e-04,2.724448099034831416e-04,1.265239770231110089e-02,6.299077584127668042e-04,7.628495470216612720e-04,1.265239770231110089e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.275558957851220462e-02,2.513274122871834715e-01,7.629283607429964142e-01,6.283185307179586232e-01,1.695452463316104996e+00,1.317899824448628791e-02,8.796459430051419837e-01,4.772420948817806874e+00,6.283185307179586232e-01,5.973291757908918420e+00,1.000000000000000000e+00,1.524527964434375417e-02,6.283185307179586232e-01,3.469323555506563239e-01,7.539822368615503034e-01,1.005212651926172596e+00,1.556719378346426742e-02,3.518583772020567935e+00,3.449934884477388941e+00,1.884955592153875870e+00,3.237001769475109203e+00,1.000000000000000000e+00,9.027028105258081206e-03,3.644247478164160281e+00,4.849808439031588314e+00,1.382300767579508927e+00,5.748141310639186763e+00,1.146029689616496344e-02,1.633628179866692287e+00,2.763724431671954918e+00,6.283185307179586232e-01,4.651487717776205066e+00,1.000000000000000000e+00,2.056288344701577564e-02,7.539822368615503034e-01,1.212084949950131829e+00,3.769911184307751517e-01,2.413213827644581144e+00,2.216927660239726566e-02,2.890265241302609756e+00,4.574189213295727363e+00,5.026548245743669430e-01,2.862259496879329568e+00,0.000000000000000000e+00,9.770489684318482779e-04,8.163281445860059906e-04,-4.337711301785408032e-04,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.083809053481732398e-02,3.141592653589793116e+00,5.718537079541415658e+00,5.026548245743669430e-01,5.926901456594182882e+00,0.000000000000000000e+00,1.692663552653991431e-03,2.455722681412908547e-04,-1.882358207952821621e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,4.101323874702050734e-04,8.280733719110253306e-04,-2.382057593812304374e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,9.428422653391489239e-04,4.710728287321356287e-05,1.260050451787637395e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.989999999999999991e+00,8.749999999999999445e-02,2.500000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01
1.000000000000000000e+00,1.030005169508455866e-02,7.539822368615503034e-01,2.610533177918918923e+00,2.387610416728242591e+00,2.789031498015623889e+00,1.078999911434149785e-02,1.130973355292325566e+00,1.692228220627999713e+00,1.382300767579508927e+00,5.704024356020302555e+00,0.000000000000000000e+00,7.521783581555673177e-04,9.530267534514163218e-04,-7.052051116069836187e-03,4.287707177176169763e-04,5.904425314240342769e-04,-7.052051116069836187e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.747458158082033572e-02,3.392920065876976476e+00,3.796298003301954882e+00,1.256637061435917357e-01,1.522568959621782625e+00,2.814199666080629408e-02,1.633628179866692287e+00,3.984580218536659113e-01,1.382300767579508927e+00,3.188714835291349026e+00,1.000000000000000000e+00,2.724927135593577243e-02,2.387610416728242591e+00,1.595062380157788118e+00,2.513274122871834715e-01,5.971231867442713614e+00,2.700135132426575296e-02,3.015928947446201214e+00,5.931709073513094843e+00,1.005309649148733886e+00,4.695985966534987455e+00,0.000000000000000000e+00,6.651346821572143471e-04,1.474158478283940220e-04,1.187449470014391613e-02,7.156576615658963260e-04,1.943496517238917131e-03,1.187449470014391613e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,8.651984368191608862e-04,6.721166046263093606e-04,-5.373150414454704211e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,7.515104823556693209e-03,2.513274122871834493e+00,3.207166501287761040e+00,2.010619298297467772e+00,7.072916318681248260e-01,0.000000000000000000e+00,6.367930970778120162e-04,1.574490151032199772e-03,3.871675188998815608e-04,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,2.370810039058648955e-02,3.141592653589793116e+00,1.886722618590465972e+00,1.633628179866692287e+00,7.239844273821441911e-01,1.000000000000000000e+00,1.499939057805207629e-02,7.539822368615503034e-01,5.151172397756234034e-01,2.261946710584651132e+00,2.610149156655940050e+00,0.000000000000000000e+00,1.989999999999999991e+00,1.156250000000000056e-01,3.000000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,3.300000000000000000e+01,3.400000000000000000e+01
0.000000000000000000e+00,1.140983185622859242e-03,1.408621517763488425e-03,-1.049604703386347246e-02,5.191832845013257024e-05,7.278824657989145302e-04,-1.049604703386347246e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,5.308647477775661370e-04,2.957829905915909815e-04,1.173352261630842934e-02,6.639324726814925786e-04,7.179257964254397118e-04,1.173352261630842934e-02,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.443481921588964795e-02,1.130973355292325566e+00,4.260246194496967398e+00,1.759291886010283967e+00,1.012495391095200148e+00,1.358146279688118852e-02,8.796459430051419837e-01,3.146139699839112680e+00,1.507964473723100607e+00,6.279755104757601458e+00,1.000000000000000000e+00,2.298313099528345033e-02,2.261946710584651132e+00,3.396519901265073749e+00,1.256637061435917357e-01,1.656849148316118736e+00,1.359598818509764016e-02,2.010619298297467772e+00,2.869617541176027853e+00,2.387610416728242591e+00,1.533272102409590776e+00,0.000000000000000000e+00,4.778455480521645940e-04,9.583943600581523465e-04,-1.862399081103169362e-03,9.716803895671900781e-04,3.490206580742533093e-05,-1.862399081103169362e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.473298764148530011e-02,2.513274122871834715e-01,4.569156285110937077e+00,3.769911184307751517e-01,2.985165895870984798e+00,1.000000000000000000e+00,2.180460483693219195e-02,3.644247478164160281e+00,3.270497835192923919e+00,1.005309649148733886e+00,2.645597568944979550e-01,1.000000000000000000e+00,1.443123447144409321e-02,2.513274122871834493e+00,6.608726403956627360e-01,1.759291886010283967e+00,4.171075734752976993e-01,0.000000000000000000e+00,8.593465520020293538e-04,1.109108023925377880e-03,-2.184545759274068941e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.377205446762285572e-04,5.848502174129925971e-04,3.274292379107789260e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.989999999999999991e+00,1.437499999999999889e-01,3.500000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.800000000000000000e+01,3.900000000000000000e+01
1.000000000000000000e+00,1.283543121133736732e-02,2.890265241302609756e+00,3.503933735621322043e+00,2.010619298297467772e+00,3.925782553036126110e+00,1.683826687134387656e-02,8.796459430051419837e-01,1.762439443720972942e+00,2.387610416728242591e+00,3.178521268648436759e+00,1.000000000000000000e+00,1.374002168614267896e-02,1.130973355292325566e+00,2.330807571281666490e+00,8.796459430051419837e-01,1.568424380408042218e+00,2.537207243897221173e-02,1.633628179866692287e+00,3.679978301085357617e-01,1.256637061435917246e+00,1.672483832655658142e+00,0.000000000000000000e+00,9.073068478537759871e-04,9.595542185488090906e-04,-6.168610664025850517e-03,5.710211595990113140e-04,1.146126887053960583e-03,-6.168610664025850517e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.024605482766023298e-02,3.392920065876976476e+00,5.986163863717472999e+00,1.130973355292325566e+00,2.898378900090258004e+00,1.079140009694758498e-02,2.764601535159017853e+00,8.698780314772696087e-01,5.026548245743669430e-01,1.172571104003525155e+00,1.000000000000000000e+00,1.518690049607336959e-02,6.283185307179586232e-01,3.695266683311559497e+00,2.387610416728242591e+00,4.691674499027755907e+00,2.431994994911794786e-02,5.026548245743669430e-01,3.527496227676977902e+00,1.633628179866692287e+00,7.302031687903777213e-01,1.000000000000000000e+00,1.750398995575826178e-02,2.010619298297467772e+00,2.477473494995580339e+00,1.884955592153875870e+00,4.438255432151387403e+00,0.000000000000000000e+00,1.468952549291383577e-03,1.794513601856842543e-03,-1.263466151148225948e-02,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,3.273423569408530657e-04,7.964340340916118560e-04,1.262236089675351910e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.639528296103642813e-02,1.759291886010283967e+00,6.224157904418194498e+00,2.136283004441059230e+00,2.277280668098052629e+00,0.000000000000000000e+00,1.839999933660271423e-03,6.208192401556064405e-05,3.479181423241679578e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.989999999999999991e+00,1.718750000000000000e-01,4.000000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01,4.400000000000000000e+01
1.000000000000000000e+00,1.812947654441411649e-02,1.633628179866692287e+00,1.938318234654955452e+00,2.136283004441059230e+00,3.918044077001285874e+00,1.427680508108020857e-02,1.884955592153875870e+00,4.590304969005135405e+00,6.283185307179586232e-01,4.379436533747969484e+00,0.000000000000000000e+00,2.211728003700118598e-04,2.575371357657239781e-04,7.712900638642642206e-03,4.711523110872906030e-04,3.551324821877431580e-04,7.712900638642642206e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.693331841982397695e-02,1.256637061435917357e-01,4.826370921495760413e+00,6.283185307179586232e-01,2.306195845759005270e+00,1.387415644430079961e-02,5.026548245743669430e-01,3.784588633871061258e+00,1.256637061435917357e-01,4.992753963612197032e-01,1.000000000000000000e+00,1.020204258128152956e-02,2.764601535159017853e+00,5.481945304938203201e+00,5.026548245743669430e-01,3.022976709825214936e+00,1.448282937721334478e-02,1.633628179866692287e+00,3.540329905294039126e+00,1.884955592153875870e+00,2.995784805353753910e+00,0.000000000000000000e+00,2.637295468146419420e-04,1.672612420502478511e-03,-1.863419673171202865e-03,3.350278301040717464e-04,1.559546792251126552e-04,-1.863419673171202865e-03,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+11,1.000000000000000000e+00,1.643131287768622578e-02,3.769911184307751517e-01,3.891625976845187296e+00,5.026548245743669430e-01,1.120221493007558244e+00,1.000000000000000000e+00,1.410543782811855308e-02,2.890265241302609756e+00,4.445534100288587531e+00,1.884955592153875870e+00,1.822014462898318587e+00,1.000000000000000000e+00,2.137246158315459291e-02,2.261946710584651132e+00,8.117032853461342290e-01,1.256637061435917246e+00,4.367639612308577668e+00,0.000000000000000000e+00,9.251691890029095601e-04,6.450432731833948344e-04,-3.202124621863043901e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.374231478705025770e-03,5.412073641249435596e-04,-1.654388428299691845e-03,1.000000000000000000e+11,1.000000000000000000e+11,0.000000000000000000e+00,1.989999999999999991e+00,2.000000000000000111e-01,4.500000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,4.800000000000000000e+01,4.900000000000000000e+01
